,y,bpm,method,stairHeight
34,0.16817822015858064,100,Ours,0.125
35,0.15328029462652173,100,Ours,0.125
36,0.138103672646076,100,Ours,0.125
37,0.12289644568404001,100,Ours,0.125
38,0.10790365414241503,100,Ours,0.125
39,0.093359329471939,100,Ours,0.125
40,0.07947872925666137,100,Ours,0.125
41,0.06675702481688817,100,Ours,0.125
42,0.054962118429262186,100,Ours,0.125
43,0.04419488175991046,100,Ours,0.125
44,0.034530898922800035,100,Ours,0.125
45,0.02601992140184675,100,Ours,0.125
46,0.018685749482344388,100,Ours,0.125
47,0.012526539444044388,100,Ours,0.125
48,0.0075155365159002285,100,Ours,0.125
49,0.0036022335924646987,100,Ours,0.125
50,0.000713955711956149,100,Ours,0.125
51,-0.001242129704028122,100,Ours,0.125
52,-0.0023765768491349204,100,Ours,0.125
53,-0.002814799769209092,100,Ours,0.125
54,-0.0026937848376105133,100,Ours,0.125
55,-0.002158377468850642,100,Ours,0.125
56,-0.0013571430705786036,100,Ours,0.125
57,-0.0004378022339103782,100,Ours,0.125
58,0.0004577598378968095,100,Ours,0.125
59,0.0011989096624470952,100,Ours,0.125
60,0.0016721075728533263,100,Ours,0.125
61,0.0017871755740298534,100,Ours,0.125
62,0.0014839909606880475,100,Ours,0.125
63,0.0007396056969351528,100,Ours,0.125
64,-0.0004242084424194159,100,Ours,0.125
65,-0.0019329889689267965,100,Ours,0.125
0,0.00016589631988250404,50,Seo,0.125
1,0.005025677427572705,50,Seo,0.125
2,0.010519033065400848,50,Seo,0.125
3,0.016630372739976165,50,Seo,0.125
4,0.023336897246522968,50,Seo,0.125
5,0.030609443908804435,50,Seo,0.125
6,0.038413295556457554,50,Seo,0.125
7,0.046708953239739066,50,Seo,0.125
8,0.05545287268168261,50,Seo,0.125
9,0.06459816446766682,50,Seo,0.125
10,0.07409525797239466,50,Seo,0.125
11,0.08389252902428364,50,Seo,0.125
12,0.09393689130726743,50,Seo,0.125
13,0.10417435150000827,50,Seo,0.125
14,0.11455052815252056,50,Seo,0.125
15,0.12501113430020563,50,Seo,0.125
16,0.13550242381529753,50,Seo,0.125
17,0.1459716014957198,50,Seo,0.125
18,0.15636719689135356,50,Seo,0.125
19,0.16663940186771647,50,Seo,0.125
20,0.176740371907053,50,Seo,0.125
21,0.18662449114683546,50,Seo,0.125
22,0.19624860115567652,50,Seo,0.125
23,0.20557219344665248,50,Seo,0.125
24,0.21455756572803786,50,Seo,0.125
25,0.2231699439906485,50,Seo,0.125
26,0.23128396407060361,50,Seo,0.125
27,0.23904532466771425,50,Seo,0.125
28,0.2463855303940677,50,Seo,0.125
29,0.25325438500805514,50,Seo,0.125
30,0.2596172583507948,50,Seo,0.125
31,0.26544933779372476,50,Seo,0.125
32,0.27073377643622165,50,Seo,0.125
33,0.27546208311141823,50,Seo,0.125
34,0.2796305072436595,50,Seo,0.125
35,0.28323756806663153,50,Seo,0.125
36,0.2862834745433417,50,Seo,0.125
37,0.2887685747559202,50,Seo,0.125
38,0.2906930306607855,50,Seo,0.125
39,0.29205651267518473,50,Seo,0.125
40,0.29285678592146136,50,Seo,0.125
41,0.2930899061033526,50,Seo,0.125
42,0.29275350838630254,50,Seo,0.125
43,0.2918431151963066,50,Seo,0.125
44,0.2903544727259995,50,Seo,0.125
45,0.288286304120206,50,Seo,0.125
46,0.2856394247901934,50,Seo,0.125
47,0.2824169281947315,50,Seo,0.125
48,0.2786225487932223,50,Seo,0.125
49,0.27426316440174325,50,Seo,0.125
50,0.26934399555548705,50,Seo,0.125
51,0.2638764696330611,50,Seo,0.125
52,0.2578747660132375,50,Seo,0.125
53,0.25135524727404185,50,Seo,0.125
54,0.24434028151393336,50,Seo,0.125
55,0.23685691612596538,50,Seo,0.125
56,0.2289378003755309,50,Seo,0.125
57,0.22055252819552654,50,Seo,0.125
58,0.21189504208506418,50,Seo,0.125
59,0.20291156050806455,50,Seo,0.125
60,0.19373494668721342,50,Seo,0.125
61,0.18436053421290122,50,Seo,0.125
62,0.17481002957092398,50,Seo,0.125
63,0.1650732566301349,50,Seo,0.125
64,0.1553289239355438,50,Seo,0.125
65,0.14555146470442748,50,Seo,0.125
66,0.1358234233061852,50,Seo,0.125
67,0.12625366545802677,50,Seo,0.125
68,0.11691745006047519,50,Seo,0.125
69,0.10786540869673304,50,Seo,0.125
70,0.09912977333689471,50,Seo,0.125
71,0.09072921974513627,50,Seo,0.125
72,0.08267146041267127,50,Seo,0.125
73,0.07495688587197107,50,Seo,0.125
74,0.06757741240311897,50,Seo,0.125
75,0.06051925779924284,50,Seo,0.125
76,0.05376149781710587,50,Seo,0.125
77,0.047457312484655706,50,Seo,0.125
78,0.04154592076921353,50,Seo,0.125
79,0.036036996161894444,50,Seo,0.125
80,0.03093778095673705,50,Seo,0.125
81,0.026252662783068727,50,Seo,0.125
82,0.021982419781638354,50,Seo,0.125
83,0.01816071745925671,50,Seo,0.125
84,0.01474098597396406,50,Seo,0.125
85,0.011712792105791153,50,Seo,0.125
86,0.00906338141434826,50,Seo,0.125
87,0.006777778538421153,50,Seo,0.125
88,0.00483888975782476,50,Seo,0.125
89,0.003227607610728739,50,Seo,0.125
90,0.0019229175664552955,50,Seo,0.125
91,0.0009020067537479637,50,Seo,0.125
92,0.00014037474451353282,50,Seo,0.125
93,-0.00038805360696531066,50,Seo,0.125
94,-0.0007108132693452174,50,Seo,0.125
95,-0.0008567820840647555,50,Seo,0.125
96,-0.0008560617597161424,50,Seo,0.125
97,-0.0007398568109448778,50,Seo,0.125
98,-0.0005403514418767241,50,Seo,0.125
99,-0.0002905843740740044,50,Seo,0.125
100,-2.4321619019301854e-05,50,Seo,0.125
101,0.00022407280487249381,50,Seo,0.125
102,0.0004197682107141554,50,Seo,0.125
103,0.0005276006370779629,50,Seo,0.125
104,0.000512208297398814,50,Seo,0.125
105,0.0003381690848503205,50,Seo,0.125
106,-2.9859867308607013e-05,50,Seo,0.125
107,-0.0006270005699141323,50,Seo,0.125
0,0.00029674915983561833,75,Seo,0.125
1,0.006305665302730916,75,Seo,0.125
2,0.013308514340522196,75,Seo,0.125
3,0.021306916611175033,75,Seo,0.125
4,0.03027942758075415,75,Seo,0.125
5,0.04018406696513326,75,Seo,0.125
6,0.05096075286102812,75,Seo,0.125
7,0.06253364088635263,75,Seo,0.125
8,0.07481336832989817,75,Seo,0.125
9,0.08769920331033597,75,Seo,0.125
10,0.10108109894454287,75,Seo,0.125
11,0.11484165252524982,75,Seo,0.125
12,0.128857969708014,75,Seo,0.125
13,0.14300343370751362,75,Seo,0.125
14,0.15714937950316638,75,Seo,0.125
15,0.1711666730540705,75,Seo,0.125
16,0.18492719552326936,75,Seo,0.125
17,0.1983052325113391,75,Seo,0.125
18,0.21117876829929932,75,Seo,0.125
19,0.22343068510084713,75,Seo,0.125
20,0.23494986732391387,75,Seo,0.125
21,0.24563221084154585,75,Seo,0.125
22,0.25538153727210716,75,Seo,0.125
23,0.26411041326880647,75,Seo,0.125
24,0.27174087481854675,75,Seo,0.125
25,0.2782050591669835,75,Seo,0.125
26,0.2833938512505739,75,Seo,0.125
27,0.2873217479471576,75,Seo,0.125
28,0.28995972087542254,75,Seo,0.125
29,0.2912879645459076,75,Seo,0.125
30,0.29129636907299034,75,Seo,0.125
31,0.2899838965342006,75,Seo,0.125
32,0.2873601217665255,75,Seo,0.125
33,0.2834433331042894,75,Seo,0.125
34,0.27826255518696824,75,Seo,0.125
35,0.271858996567625,75,Seo,0.125
36,0.2642677441429819,75,Seo,0.125
37,0.2555123714596259,75,Seo,0.125
38,0.2457481398436533,75,Seo,0.125
39,0.23508530969778713,75,Seo,0.125
40,0.22361035365557952,75,Seo,0.125
41,0.21140374602981332,75,Seo,0.125
42,0.19855176408473574,75,Seo,0.125
43,0.1851543965147996,75,Seo,0.125
44,0.17132696116951218,75,Seo,0.125
45,0.15720271073891548,75,Seo,0.125
46,0.14292976581010755,75,Seo,0.125
47,0.1286683659719091,75,Seo,0.125
48,0.11458527039405841,75,Seo,0.125
49,0.1008484161251775,75,Seo,0.125
50,0.08761837411524483,75,Seo,0.125
51,0.07532118600304538,75,Seo,0.125
52,0.0637575200228919,75,Seo,0.125
53,0.053013246175386025,75,Seo,0.125
54,0.04315949751468251,75,Seo,0.125
55,0.0342518422942093,75,Seo,0.125
56,0.026329627760612262,75,Seo,0.125
57,0.01941549477172022,75,Seo,0.125
58,0.013515063238526193,75,Seo,0.125
59,0.008616788391186514,75,Seo,0.125
60,0.004691987869037684,75,Seo,0.125
61,0.0016950396346316898,75,Seo,0.125
62,-0.00043624928821145437,75,Seo,0.125
63,-0.0017801032523336868,75,Seo,0.125
64,-0.0024300676011493327,75,Seo,0.125
65,-0.0024941274585424944,75,Seo,0.125
66,-0.002093655694740737,75,Seo,0.125
67,-0.0013621900681710652,75,Seo,0.125
68,-0.00044403954330735074,75,Seo,0.125
69,0.0005072802155110523,75,Seo,0.125
70,0.0013307821742741255,75,Seo,0.125
71,0.0018599140835130479,75,Seo,0.125
72,0.001924635456526269,75,Seo,0.125
73,0.0013536653716378355,75,Seo,0.125
74,-2.3098901548612716e-05,75,Seo,0.125
75,-0.0023719924518579294,75,Seo,0.125
0,-0.0003334240988952353,100,Seo,0.125
1,0.007196912968851939,100,Seo,0.125
2,0.015839730716376288,100,Seo,0.125
3,0.025601647655951774,100,Seo,0.125
4,0.036445650840199545,100,Seo,0.125
5,0.048296958051703774,100,Seo,0.125
6,0.06104861309150966,100,Seo,0.125
7,0.07456681416650378,100,Seo,0.125
8,0.08869597537567667,100,Seo,0.125
9,0.10326352129526772,100,Seo,0.125
10,0.11808441466279225,100,Seo,0.125
11,0.13296541715995083,100,Seo,0.125
12,0.14770908329442112,100,Seo,0.125
13,0.16211748738053147,100,Seo,0.125
14,0.17599568361881746,100,Seo,0.125
15,0.18915489927445991,100,Seo,0.125
16,0.20141546095460602,100,Seo,0.125
17,0.21260945398457204,100,Seo,0.125
18,0.2225831148829285,100,Seo,0.125
19,0.2311989569354678,100,Seo,0.125
20,0.23833762886805399,100,Seo,0.125
21,0.2438995066183547,100,Seo,0.125
22,0.24780601820645531,100,Seo,0.125
23,0.25000070170435584,100,Seo,0.125
24,0.2504499963043492,100,Seo,0.125
25,0.24914376882982672,100,Seo,0.125
26,0.24612843049110375,100,Seo,0.125
27,0.24145594753072847,100,Seo,0.125
28,0.2351619137418922,100,Seo,0.125
29,0.22728776660069575,100,Seo,0.125
30,0.2179019973390949,100,Seo,0.125
31,0.20710586913140971,100,Seo,0.125
32,0.19503228102761586,100,Seo,0.125
33,0.18185423824517047,100,Seo,0.125
34,0.16777942680005525,100,Seo,0.125
35,0.1530439968973489,100,Seo,0.125
36,0.13790349161906493,100,Seo,0.125
37,0.12262576753908878,100,Seo,0.125
38,0.10748450678886619,100,Seo,0.125
39,0.09273614443541263,100,Seo,0.125
40,0.0786230001828555,100,Seo,0.125
41,0.06535581704341523,100,Seo,0.125
42,0.053109633932032954,100,Seo,0.125
43,0.042022953303563294,100,Seo,0.125
44,0.03219156958294125,100,Seo,0.125
45,0.023669168732762747,100,Seo,0.125
46,0.016466143192182384,100,Seo,0.125
47,0.010558185596943201,100,Seo,0.125
48,0.00588500270184831,100,Seo,0.125
49,0.002355633237618157,100,Seo,0.125
50,-0.00014892011048879422,100,Seo,0.125
51,-0.0017630698326487097,100,Seo,0.125
52,-0.0026300660187418778,100,Seo,0.125
53,-0.0029015809272006014,100,Seo,0.125
54,-0.0027305286163605445,100,Seo,0.125
55,-0.002261988050984635,100,Seo,0.125
56,-0.0016274432064247429,100,Seo,0.125
57,-0.0009370087909079093,100,Seo,0.125
58,-0.000276526228174508,100,Seo,0.125
59,0.0002902499109595519,100,Seo,0.125
60,0.0007191363022478426,100,Seo,0.125
61,0.0009876040635191255,100,Seo,0.125
62,0.0010942267653480397,100,Seo,0.125
63,0.0010534756666082698,100,Seo,0.125
64,0.0008952472877134075,100,Seo,0.125
65,0.0006575193365610339,100,Seo,0.125
66,0.00038238079781737475,100,Seo,0.125
67,0.00011311513716990513,100,Seo,0.125
68,-2.6675175939898377e-05,100,Seo,0.125
69,-0.00015407990505241637,100,Seo,0.125
70,-0.00025906646829017277,100,Seo,0.125
71,-0.0003339776351684101,100,Seo,0.125
72,-0.0003738713388601114,100,Seo,0.125
73,-0.0003767183326964102,100,Seo,0.125
74,-0.0003434576919597171,100,Seo,0.125
75,-0.00027791016097589855,100,Seo,0.125
76,-0.00018654934550404317,100,Seo,0.125
77,-7.813075041837592e-05,100,Seo,0.125
78,3.682133730458642e-05,100,Seo,0.125
79,0.0001466691203103887,100,Seo,0.125
80,0.00023945871729170315,100,Seo,0.125
81,0.0003038597441119284,100,Seo,0.125
82,0.00033024704963828533,100,Seo,0.125
83,0.0003119246062757361,100,Seo,0.125
84,0.0002464915552036692,100,Seo,0.125
85,0.00013735040631390055,100,Seo,0.125
86,-4.642607143189037e-06,100,Seo,0.125
87,-0.00015938501921248377,100,Seo,0.125
88,-0.0002955934671875493,100,Seo,0.125
89,-0.0003687268728543927,100,Seo,0.125
90,-0.0003187674690356551,100,Seo,0.125
91,-6.78596714366736e-05,100,Seo,0.125
92,0.0004821932042278626,100,Seo,0.125
0,0.00014120216452386179,50,Nagao,0.125
1,0.0036556043777017312,50,Nagao,0.125
2,0.007594013157396848,50,Nagao,0.125
3,0.011925138589766527,50,Nagao,0.125
4,0.016617623750753367,50,Nagao,0.125
5,0.021640130245642555,50,Nagao,0.125
6,0.026961419745580615,50,Nagao,0.125
7,0.03255043152105551,50,Nagao,0.125
8,0.038376355972338155,50,Nagao,0.125
9,0.04440870415688535,50,Nagao,0.125
10,0.050617373313704056,50,Nagao,0.125
11,0.056972708384677107,50,Nagao,0.125
12,0.06344555953285032,50,Nagao,0.125
13,0.070007335657681,50,Nagao,0.125
14,0.07663005390724781,50,Nagao,0.125
15,0.08328638518742207,50,Nagao,0.125
16,0.08994969566800044,50,Nagao,0.125
17,0.096594084285799,50,Nagao,0.125
18,0.10319441624470878,50,Nagao,0.125
19,0.10972635251271251,50,Nagao,0.125
20,0.11616637531586306,50,Nagao,0.125
21,0.12249180962922296,50,Nagao,0.125
22,0.12868084066476554,50,Nagao,0.125
23,0.13471252735623734,50,Nagao,0.125
24,0.1405668118409821,50,Nagao,0.125
25,0.1462245263141537,50,Nagao,0.125
26,0.15164913486100923,50,Nagao,0.125
27,0.1568446741254991,50,Nagao,0.125
28,0.16179512946434935,50,Nagao,0.125
29,0.16648658872890942,50,Nagao,0.125
30,0.17090393411959798,50,Nagao,0.125
31,0.1750329004045006,50,Nagao,0.125
32,0.1788596997503067,50,Nagao,0.125
33,0.1823716300137457,50,Nagao,0.125
34,0.18555803304612145,50,Nagao,0.125
35,0.18840722180929312,50,Nagao,0.125
36,0.1909061429055834,50,Nagao,0.125
37,0.19304113447657317,50,Nagao,0.125
38,0.19480169885940277,50,Nagao,0.125
39,0.1961776199974902,50,Nagao,0.125
40,0.19715971170154897,50,Nagao,0.125
41,0.1977401082811247,50,Nagao,0.125
42,0.1979121063204238,50,Nagao,0.125
43,0.1976706537502057,50,Nagao,0.125
44,0.19701317162924922,50,Nagao,0.125
45,0.1959367434464979,50,Nagao,0.125
46,0.19444161472151916,50,Nagao,0.125
47,0.1925275226310612,50,Nagao,0.125
48,0.19019844144690315,50,Nagao,0.125
49,0.1874605567200651,50,Nagao,0.125
50,0.18423528933656122,50,Nagao,0.125
51,0.18072516624410995,50,Nagao,0.125
52,0.1768856559791593,50,Nagao,0.125
53,0.172529151279097,50,Nagao,0.125
54,0.16780410140269586,50,Nagao,0.125
55,0.16308184053416547,50,Nagao,0.125
56,0.15816476166706495,50,Nagao,0.125
57,0.15294219475362966,50,Nagao,0.125
58,0.14737241791420544,50,Nagao,0.125
59,0.14146410672548862,50,Nagao,0.125
60,0.13526297787550476,50,Nagao,0.125
61,0.12883825170743027,50,Nagao,0.125
62,0.12227376735215537,50,Nagao,0.125
63,0.1156601872691745,50,Nagao,0.125
64,0.10908583568015681,50,Nagao,0.125
65,0.10263590183085548,50,Nagao,0.125
66,0.09638431740625526,50,Nagao,0.125
67,0.09039142577452612,50,Nagao,0.125
68,0.08470292664688898,50,Nagao,0.125
69,0.07934957078647104,50,Nagao,0.125
70,0.07431269616096699,50,Nagao,0.125
71,0.0696683141966946,50,Nagao,0.125
72,0.06536233054128919,50,Nagao,0.125
73,0.061395842761624776,50,Nagao,0.125
74,0.05769493867192905,50,Nagao,0.125
75,0.0542441788234243,50,Nagao,0.125
76,0.051010684462217994,50,Nagao,0.125
77,0.04795137850700699,50,Nagao,0.125
78,0.045019996393569316,50,Nagao,0.125
79,0.04217139184200578,50,Nagao,0.125
80,0.039364069104503546,50,Nagao,0.125
81,0.03656378805803855,50,Nagao,0.125
82,0.03374583560189642,50,Nagao,0.125
83,0.030896859274592913,50,Nagao,0.125
84,0.028015858922843747,50,Nagao,0.125
85,0.025111636751467565,50,Nagao,0.125
86,0.02220249291624038,50,Nagao,0.125
87,0.019315817521782182,50,Nagao,0.125
88,0.016488038724748598,50,Nagao,0.125
89,0.01404538269343844,50,Nagao,0.125
90,0.0117375634516899,50,Nagao,0.125
91,0.00958101050871367,50,Nagao,0.125
92,0.007591475888578239,50,Nagao,0.125
93,0.005783533240470609,50,Nagao,0.125
94,0.004170077073626016,50,Nagao,0.125
95,0.0027618219618296413,50,Nagao,0.125
96,0.0015668017174883253,50,Nagao,0.125
97,0.0005898685352731525,50,Nagao,0.125
98,-0.00016780789466745716,50,Nagao,0.125
99,-0.0007092413039237327,50,Nagao,0.125
100,-0.0010421297934700563,50,Nagao,0.125
101,-0.001179356811739779,50,Nagao,0.125
102,-0.0011394921631293908,50,Nagao,0.125
103,-0.0009472930469316271,50,Nagao,0.125
104,-0.0006342051266984283,50,Nagao,0.125
105,-0.00023886363003358668,50,Nagao,0.125
106,0.00019240552118680865,50,Nagao,0.125
