,y,bpm,method,stairHeight
0,0.0006403417963598635,100,Ours,0.125
1,0.007679196003933759,100,Ours,0.125
2,0.016492705548280886,100,Ours,0.125
3,0.026866204654645037,100,Ours,0.125
4,0.038573963357444556,100,Ours,0.125
5,0.05138255869794158,100,Ours,0.125
6,0.06505406265166531,100,Ours,0.125
7,0.07934904678558921,100,Ours,0.125
8,0.09402940364506224,100,Ours,0.125
9,0.10886098487049402,100,Ours,0.125
10,0.12361605604379407,100,Ours,0.125
11,0.1380755682645649,100,Ours,0.125
12,0.1520312464560492,100,Ours,0.125
13,0.16528749440083104,100,Ours,0.125
14,0.17766311650629074,100,Ours,0.125
15,0.1889928562998143,100,Ours,0.125
16,0.19912875165375632,100,Ours,0.125
17,0.20794130674015698,100,Ours,0.125
18,0.21532048071521326,100,Ours,0.125
19,0.221176493133504,100,Ours,0.125
20,0.22544044609196845,100,Ours,0.125
21,0.22806476310364027,100,Ours,0.125
22,0.22902344470113342,100,Ours,0.125
23,0.22831214076988374,100,Ours,0.125
24,0.22594803961114385,100,Ours,0.125
25,0.22196957582267485,100,Ours,0.125
26,0.21652736900703073,100,Ours,0.125
27,0.2096040688162641,100,Ours,0.125
28,0.20125775471750976,100,Ours,0.125
29,0.1915767338290182,100,Ours,0.125
30,0.18068332472261112,100,Ours,0.125
31,0.1687328784436678,100,Ours,0.125
32,0.15591017839131457,100,Ours,0.125
33,0.1424255498701056,100,Ours,0.125
34,0.1285092411244787,100,Ours,0.125
35,0.11440557947441275,100,Ours,0.125
36,0.10036132122227018,100,Ours,0.125
37,0.08661845766333585,100,Ours,0.125
38,0.0734046041762821,100,Ours,0.125
39,0.060927090016896786,100,Ours,0.125
40,0.04936467998060679,100,Ours,0.125
41,0.03912412717232283,100,Ours,0.125
42,0.02997207434535204,100,Ours,0.125
43,0.02196436004202021,100,Ours,0.125
44,0.015127634605665796,100,Ours,0.125
45,0.009459724960489968,100,Ours,0.125
46,0.004930570278808971,100,Ours,0.125
47,0.0014837280713136947,100,Ours,0.125
48,-0.0009615492996379038,100,Ours,0.125
49,-0.0025076676837312295,100,Ours,0.125
50,-0.0032754737833688152,100,Ours,0.125
51,-0.003400467371342364,100,Ours,0.125
52,-0.0030284430854798927,100,Ours,0.125
53,-0.002310561800278277,100,Ours,0.125
54,-0.001397851575519804,100,Ours,0.125
55,-0.00043513818186941,100,Ours,0.125
56,0.0004455947965454343,100,Ours,0.125
57,0.0011324162825681883,100,Ours,0.125
58,0.001541228449465859,100,Ours,0.125
59,0.0016241178873992457,100,Ours,0.125
60,0.0013782771929052862,100,Ours,0.125
61,0.0008554969814126567,100,Ours,0.125
62,0.00017222832274241262,100,Ours,0.125
63,-0.00047978440033299985,100,Ours,0.125
64,-0.0008223002105510191,100,Ours,0.125
65,-0.0004788078315902944,100,Ours,0.125
0,-5.28601952690764e-05,50,Seo,0.125
1,0.004813170709545852,50,Seo,0.125
2,0.010245879043717035,50,Seo,0.125
3,0.016231648433856338,50,Seo,0.125
4,0.022749779964292196,50,Seo,0.125
5,0.029773242072997242,50,Seo,0.125
6,0.03726939310667733,50,Seo,0.125
7,0.04520067653502193,50,Seo,0.125
8,0.05352528882411595,50,Seo,0.125
9,0.06219781996901292,50,Seo,0.125
10,0.07116986668546953,50,Seo,0.125
11,0.08039061826084161,50,Seo,0.125
12,0.08980741506414154,50,Seo,0.125
13,0.09936627971525684,50,Seo,0.125
14,0.10901242091333048,50,Seo,0.125
15,0.11869070992430227,50,Seo,0.125
16,0.12834612972761172,50,Seo,0.125
17,0.13792419682206256,50,Seo,0.125
18,0.14737135569084808,50,Seo,0.125
19,0.1566353459257385,50,Seo,0.125
20,0.16566554201042932,50,Seo,0.125
21,0.174413265763051,50,Seo,0.125
22,0.18283207143784047,50,Seo,0.125
23,0.19087800348597356,50,Seo,0.125
24,0.19850982697555905,50,Seo,0.125
25,0.2056892326055656,50,Seo,0.125
26,0.2123853927748569,50,Seo,0.125
27,0.21855983601473933,50,Seo,0.125
28,0.2241836276151167,50,Seo,0.125
29,0.229233128096496,50,Seo,0.125
30,0.2336879195738999,50,Seo,0.125
31,0.23752986274215038,50,Seo,0.125
32,0.24074491044034133,50,Seo,0.125
33,0.24332294198091858,50,Seo,0.125
34,0.24525744631786253,50,Seo,0.125
35,0.2465451940034077,50,Seo,0.125
36,0.24718610273041913,50,Seo,0.125
37,0.24718190377498328,50,Seo,0.125
38,0.2465376894669117,50,Seo,0.125
39,0.24525945446623504,50,Seo,0.125
40,0.2432583435975433,50,Seo,0.125
41,0.2407592284746759,50,Seo,0.125
42,0.2377129640806858,50,Seo,0.125
43,0.23409181593658707,50,Seo,0.125
44,0.22981451974373887,50,Seo,0.125
45,0.22488436992366015,50,Seo,0.125
46,0.2196268948759026,50,Seo,0.125
47,0.21385714066534556,50,Seo,0.125
48,0.2076068181980253,50,Seo,0.125
49,0.20099109142238927,50,Seo,0.125
50,0.19388326281213156,50,Seo,0.125
51,0.18642857541292768,50,Seo,0.125
52,0.1786172797155527,50,Seo,0.125
53,0.17048561459805914,50,Seo,0.125
54,0.16210089942679953,50,Seo,0.125
55,0.15354799112568504,50,Seo,0.125
56,0.14487715663561704,50,Seo,0.125
57,0.1362824284390528,50,Seo,0.125
58,0.12774490414451725,50,Seo,0.125
59,0.11941238223204112,50,Seo,0.125
60,0.11140550060745845,50,Seo,0.125
61,0.10389104146842792,50,Seo,0.125
62,0.09677502133296156,50,Seo,0.125
63,0.08992747677213375,50,Seo,0.125
64,0.08339896580153633,50,Seo,0.125
65,0.07723413889283309,50,Seo,0.125
66,0.07144719314576332,50,Seo,0.125
67,0.0660288379578989,50,Seo,0.125
68,0.06095484562958933,50,Seo,0.125
69,0.056191444222473526,50,Seo,0.125
70,0.0517008899365191,50,Seo,0.125
71,0.04744460518388063,50,Seo,0.125
72,0.04338608892790014,50,Seo,0.125
73,0.03949386821843521,50,Seo,0.125
74,0.03574340219134168,50,Seo,0.125
75,0.03211775138032776,50,Seo,0.125
76,0.028608432912904238,50,Seo,0.125
77,0.025215220004400535,50,Seo,0.125
78,0.021946585328198386,50,Seo,0.125
79,0.018818806587062156,50,Seo,0.125
80,0.015853841783980832,50,Seo,0.125
81,0.013077514853084182,50,Seo,0.125
82,0.010518689349379096,50,Seo,0.125
83,0.008206278505070136,50,Seo,0.125
84,0.006166916839804146,50,Seo,0.125
85,0.0044214187618788125,50,Seo,0.125
86,0.002980913319502877,50,Seo,0.125
87,0.0018422330477302767,50,Seo,0.125
88,0.000984423630130373,50,Seo,0.125
89,0.0003620071396918061,50,Seo,0.125
90,-9.958603586965226e-05,50,Seo,0.125
91,-0.0002288944096141066,50,Seo,0.125
92,-0.0004552601372642129,50,Seo,0.125
93,-0.0005686695513634349,50,Seo,0.125
94,-0.0005902231124500917,50,Seo,0.125
95,-0.0005404418470106587,50,Seo,0.125
96,-0.00043895065701086977,50,Seo,0.125
97,-0.0003041792221056133,50,Seo,0.125
98,-0.0001530804923752377,50,Seo,0.125
99,-8.667715877402893e-07,50,Seo,0.125
100,0.00013923660901261903,50,Seo,0.125
101,0.00025622002639123787,50,Seo,0.125
102,0.0003415007108824447,50,Seo,0.125
103,0.00038911630082277826,50,Seo,0.125
104,0.0003959008066583142,50,Seo,0.125
105,0.00036164298452598387,50,Seo,0.125
106,0.00028922711930837175,50,Seo,0.125
107,0.0001847562171625461,50,Seo,0.125
108,5.765760752322879e-05,50,Seo,0.125
109,-7.92290454196265e-05,50,Seo,0.125
110,-0.0002095813217715542,50,Seo,0.125
111,-0.0003135412155096523,50,Seo,0.125
112,-0.0003676798945805998,50,Seo,0.125
113,-0.0003449800515321344,50,Seo,0.125
114,-0.00021483584466444605,50,Seo,0.125
115,5.69295702889383e-05,50,Seo,0.125
116,0.0005080289179563435,50,Seo,0.125
0,0.0006532002951611302,75,Seo,0.125
1,0.006563779599235406,75,Seo,0.125
2,0.013956113687790648,75,Seo,0.125
3,0.022692642567908466,75,Seo,0.125
4,0.03262957788070565,75,Seo,0.125
5,0.043618324842790476,75,Seo,0.125
6,0.05550684444030579,75,Seo,0.125
7,0.068140955875559,75,Seo,0.125
8,0.08136557926623898,75,Seo,0.125
9,0.09502591859721961,75,Seo,0.125
10,0.10896858492495053,75,Seo,0.125
11,0.12304265983443428,75,Seo,0.125
12,0.13710069914879092,75,Seo,0.125
13,0.15099967689140867,75,Seo,0.125
14,0.1646018695006824,75,Seo,0.125
15,0.17777568029733806,75,Seo,0.125
16,0.1903964042043445,75,Seo,0.125
17,0.2023469327194122,75,Seo,0.125
18,0.2135183991400782,75,Seo,0.125
19,0.22381076404137887,75,Seo,0.125
20,0.2331333410061087,75,Seo,0.125
21,0.24140526260766623,75,Seo,0.125
22,0.2485558866454873,75,Seo,0.125
23,0.25452514263306397,75,Seo,0.125
24,0.2592638185385518,75,Seo,0.125
25,0.26273379024932886,75,Seo,0.125
26,0.2648651643227872,75,Seo,0.125
27,0.2657001124150023,75,Seo,0.125
28,0.26523651588495534,75,Seo,0.125
29,0.2634835097869348,75,Seo,0.125
30,0.26045717170452526,75,Seo,0.125
31,0.25613457526707617,75,Seo,0.125
32,0.25053203794647455,75,Seo,0.125
33,0.24381549011965678,75,Seo,0.125
34,0.2360804427138537,75,Seo,0.125
35,0.2273830606728863,75,Seo,0.125
36,0.21776371060784905,75,Seo,0.125
37,0.2072652527248761,75,Seo,0.125
38,0.1959453422634208,75,Seo,0.125
39,0.18388333704064488,75,Seo,0.125
40,0.17118276748023406,75,Seo,0.125
41,0.15797171917759306,75,Seo,0.125
42,0.14439997282510167,75,Seo,0.125
43,0.13063410440256956,75,Seo,0.125
44,0.11685243265792049,75,Seo,0.125
45,0.10323695086531022,75,Seo,0.125
46,0.08996818715236828,75,Seo,0.125
47,0.07721856264845109,75,Seo,0.125
48,0.06514652927582154,75,Seo,0.125
49,0.053891812775156436,75,Seo,0.125
50,0.043570616005438385,75,Seo,0.125
51,0.03427263044516436,75,Seo,0.125
52,0.026059947247641102,75,Seo,0.125
53,0.01896608723808203,75,Seo,0.125
54,0.01299250709318077,75,Seo,0.125
55,0.007902999655700349,75,Seo,0.125
56,0.003842608151264082,75,Seo,0.125
57,0.0007596826615812735,75,Seo,0.125
58,-0.0014167344971922624,75,Seo,0.125
59,-0.0027750826617716773,75,Seo,0.125
60,-0.003419034997210857,75,Seo,0.125
61,-0.00346482908275475,75,Seo,0.125
62,-0.0030381759080643778,75,Seo,0.125
63,-0.002270747279835339,75,Seo,0.125
64,-0.0012962416387859999,75,Seo,0.125
65,-0.00024602828703568225,75,Seo,0.125
66,0.0007556299741421912,75,Seo,0.125
67,0.0015967757961819484,75,Seo,0.125
68,0.0021833778247037916,75,Seo,0.125
69,0.002445372830622683,75,Seo,0.125
70,0.0023431294308583483,75,Seo,0.125
71,0.0018743333986761535,75,Seo,0.125
72,0.0010812945636482496,75,Seo,0.125
73,5.867530121655973e-05,75,Seo,0.125
74,-0.0010383593880924358,75,Seo,0.125
75,-0.0019855702098837136,75,Seo,0.125
76,-0.002480650317430888,75,Seo,0.125
77,-0.002133810463655239,75,Seo,0.125
78,-0.00045794256343600903,75,Seo,0.125
79,0.003141638333673369,75,Seo,0.125
0,0.0004181599607542333,100,Seo,0.125
1,0.007725290592801716,100,Seo,0.125
2,0.016631556344513812,100,Seo,0.125
3,0.026967601253775314,100,Seo,0.125
4,0.03854560882327463,100,Seo,0.125
5,0.05116339581369078,100,Seo,0.125
6,0.06460829044714797,100,Seo,0.125
7,0.0786607950209376,100,Seo,0.125
8,0.09309803293150806,100,Seo,0.125
9,0.10769698010872181,100,Seo,0.125
10,0.1222374808603802,100,Seo,0.125
11,0.13650504812701564,100,Seo,0.125
12,0.1502934481469517,100,Seo,0.125
13,0.1634070695316302,100,Seo,0.125
14,0.17566307675120643,100,Seo,0.125
15,0.18689334803041152,100,Seo,0.125
16,0.19694619765468246,100,Seo,0.125
17,0.20568788268655985,100,Seo,0.125
18,0.2130038940923528,100,Seo,0.125
19,0.21880003227907188,100,Seo,0.125
20,0.22300326704162937,100,Seo,0.125
21,0.22556238192030673,100,Seo,0.125
22,0.22644840296849045,100,Seo,0.125
23,0.22565481193067455,100,Seo,0.125
24,0.2231975438307312,100,Seo,0.125
25,0.2191147710315388,100,Seo,0.125
26,0.2135806793090934,100,Seo,0.125
27,0.20654247682259663,100,Seo,0.125
28,0.19806328596378886,100,Seo,0.125
29,0.18823980464379586,100,Seo,0.125
30,0.17720256000626664,100,Seo,0.125
31,0.16511690252928207,100,Seo,0.125
32,0.15217932372096216,100,Seo,0.125
33,0.13861224054195953,100,Seo,0.125
34,0.12465455770133606,100,Seo,0.125
35,0.1105546037451446,100,Seo,0.125
36,0.09656238152485198,100,Seo,0.125
37,0.08292178820004985,100,Seo,0.125
38,0.06986081571402318,100,Seo,0.125
39,0.05758501013599996,100,Seo,0.125
40,0.04626995066506151,100,Seo,0.125
41,0.03605470319037636,100,Seo,0.125
42,0.027036872441506866,100,Seo,0.125
43,0.019274937833735253,100,Seo,0.125
44,0.012787026893292785,100,Seo,0.125
45,0.007545952914075325,100,Seo,0.125
46,0.003486857724763,100,Seo,0.125
47,0.0005124048616539111,100,Seo,0.125
48,-0.002077330493587326,100,Seo,0.125
49,-0.0037945528076797352,100,Seo,0.125
50,-0.004731854918752915,100,Seo,0.125
51,-0.004993987792817234,100,Seo,0.125
52,-0.004695395431643323,100,Seo,0.125
53,-0.003957507270322735,100,Seo,0.125
54,-0.002905788069341192,100,Seo,0.125
55,-0.0016665453011606712,100,Seo,0.125
56,-0.0003634940313152202,100,Seo,0.125
57,0.0008859207059826457,100,Seo,0.125
58,0.0019744440377265915,100,Seo,0.125
59,0.002809173887487748,100,Seo,0.125
60,0.003315966116274882,100,Seo,0.125
61,0.0034440821688823953,100,Seo,0.125
62,0.0031710792257324816,100,Seo,0.125
63,0.002507942860199369,100,Seo,0.125
64,0.00150446220142475,100,Seo,0.125
65,0.00025484760262445283,100,Seo,0.125
66,-0.0010964091851166646,100,Seo,0.125
67,-0.0023484323335680457,100,Seo,0.125
68,-0.003237616752574529,100,Seo,0.125
69,-0.0034310403998019656,100,Seo,0.125
70,-0.002519634084986594,100,Seo,0.125
71,-1.1108768694340077e-05,100,Seo,0.125
72,0.004677359644401385,100,Seo,0.125
0,0.00024649419210117805,50,Nagao,0.125
1,0.004679202655118427,50,Nagao,0.125
2,0.009857484892734008,50,Nagao,0.125
3,0.01567723222172108,50,Nagao,0.125
4,0.022040254972351812,50,Nagao,0.125
5,0.028854026355752613,50,Nagao,0.125
6,0.036031437398219394,50,Nagao,0.125
7,0.04349056294249299,50,Nagao,0.125
8,0.051154438715994614,50,Nagao,0.125
9,0.05895084946602145,50,Nagao,0.125
10,0.06681212816190235,50,Nagao,0.125
11,0.07467496626411345,50,Nagao,0.125
12,0.08248023506035426,50,Nagao,0.125
13,0.09017281806858343,50,Nagao,0.125
14,0.09770145450701485,50,Nagao,0.125
15,0.10501859383107376,50,Nagao,0.125
16,0.11208026133731304,50,Nagao,0.125
17,0.11884593483428943,50,Nagao,0.125
18,0.1252784323804,50,Nagao,0.125
19,0.13134381108867868,50,Nagao,0.125
20,0.1370112769985528,50,Nagao,0.125
21,0.1422531060145599,50,Nagao,0.125
22,0.14704457591202416,50,Nagao,0.125
23,0.15136390940969385,50,Nagao,0.125
24,0.15519222830933782,50,Nagao,0.125
25,0.15851352019333262,50,Nagao,0.125
26,0.16131215508472924,50,Nagao,0.125
27,0.1635862639241164,50,Nagao,0.125
28,0.1653264998934588,50,Nagao,0.125
29,0.16652623359022894,50,Nagao,0.125
30,0.1671809478714103,50,Nagao,0.125
31,0.16728947597577015,50,Nagao,0.125
32,0.16685388844294957,50,Nagao,0.125
33,0.16587804847885051,50,Nagao,0.125
34,0.16430182129149554,50,Nagao,0.125
35,0.16229089634108299,50,Nagao,0.125
36,0.15981897812628035,50,Nagao,0.125
37,0.15688050494427228,50,Nagao,0.125
38,0.15348421990646685,50,Nagao,0.125
39,0.14947186280714395,50,Nagao,0.125
40,0.14526292357751194,50,Nagao,0.125
41,0.1407812955267635,50,Nagao,0.125
42,0.13593355157195594,50,Nagao,0.125
43,0.13084617446664368,50,Nagao,0.125
44,0.12546528746667288,50,Nagao,0.125
45,0.11983760863707768,50,Nagao,0.125
46,0.1138454427775521,50,Nagao,0.125
47,0.10787831721846493,50,Nagao,0.125
48,0.10207811952142418,50,Nagao,0.125
49,0.096476585809142,50,Nagao,0.125
50,0.09091135558616663,50,Nagao,0.125
51,0.0853146126768773,50,Nagao,0.125
52,0.07968044761436158,50,Nagao,0.125
53,0.07399490899355722,50,Nagao,0.125
54,0.06844612392374363,50,Nagao,0.125
55,0.06307896692145683,50,Nagao,0.125
56,0.0579107061308384,50,Nagao,0.125
57,0.05305741433433817,50,Nagao,0.125
58,0.048653317732918464,50,Nagao,0.125
59,0.04469542006388358,50,Nagao,0.125
60,0.041143985699242366,50,Nagao,0.125
61,0.03801875371722969,50,Nagao,0.125
62,0.03536309611956176,50,Nagao,0.125
63,0.03317759767993506,50,Nagao,0.125
64,0.03143009854849625,50,Nagao,0.125
65,0.030064230624767627,50,Nagao,0.125
66,0.029006816229627874,50,Nagao,0.125
67,0.028175421199044783,50,Nagao,0.125
68,0.02748454204311297,50,Nagao,0.125
69,0.026850512367262682,50,Nagao,0.125
70,0.026196295276465283,50,Nagao,0.125
71,0.02545637662188325,50,Nagao,0.125
72,0.024578755026573418,50,Nagao,0.125
73,0.023525532960031428,50,Nagao,0.125
74,0.022275113610941078,50,Nagao,0.125
75,0.020822127276162915,50,Nagao,0.125
76,0.01917575830339548,50,Nagao,0.125
77,0.017359248273942245,50,Nagao,0.125
78,0.015408202146396892,50,Nagao,0.125
79,0.013367570048758468,50,Nagao,0.125
80,0.011287779916097298,50,Nagao,0.125
81,0.009220602687892617,50,Nagao,0.125
82,0.0072132571583263675,50,Nagao,0.125
83,0.005302032696442081,50,Nagao,0.125
84,0.0035073088066712656,50,Nagao,0.125
85,0.002026352012138386,50,Nagao,0.125
86,0.0008108731128223184,50,Nagao,0.125
87,-0.00014031285002570674,50,Nagao,0.125
88,-0.0008661091167338195,50,Nagao,0.125
89,-0.0014528832887970768,50,Nagao,0.125
90,-0.0015277501521732647,50,Nagao,0.125
91,-0.0013366883986012123,50,Nagao,0.125
92,-0.0014021100586015002,50,Nagao,0.125
93,-0.0013492693895701367,50,Nagao,0.125
94,-0.0011994464322721103,50,Nagao,0.125
95,-0.0009750267502342085,50,Nagao,0.125
96,-0.0006989556805531393,50,Nagao,0.125
97,-0.00039417754936995134,50,Nagao,0.125
98,-8.305983943868514e-05,50,Nagao,0.125
99,0.0002131976902117437,50,Nagao,0.125
100,0.0004751689325213672,50,Nagao,0.125
101,0.0006858224085491728,50,Nagao,0.125
102,0.0008311572915301359,50,Nagao,0.125
103,0.0009008544788379029,50,Nagao,0.125
104,0.0008889427118535138,50,Nagao,0.125
105,0.0007944797437411492,50,Nagao,0.125
106,0.0006222485551294274,50,Nagao,0.125
107,0.00038346861769950405,50,Nagao,0.125
108,9.652220567850714e-05,50,Nagao,0.125
109,-0.00021230424475937246,50,Nagao,0.125
