,y,bpm,method,stairHeight,order
44,0.22211677049442463,50,Ours,0.125,r0
45,0.21944286203772356,50,Ours,0.125,r0
46,0.2162087195415615,50,Ours,0.125,r0
47,0.21237713918399242,50,Ours,0.125,r0
48,0.2081322570195168,50,Ours,0.125,r0
49,0.20339535296644623,50,Ours,0.125,r0
50,0.19825138632164252,50,Ours,0.125,r0
51,0.19277887319015852,50,Ours,0.125,r0
52,0.1870773048400248,50,Ours,0.125,r0
53,0.1809311648180666,50,Ours,0.125,r0
54,0.17458869557511233,50,Ours,0.125,r0
55,0.1680445910270814,50,Ours,0.125,r0
56,0.1612312932142511,50,Ours,0.125,r0
57,0.15447923873766828,50,Ours,0.125,r0
58,0.14764483749326043,50,Ours,0.125,r0
59,0.14067211076498615,50,Ours,0.125,r0
60,0.1335705221701973,50,Ours,0.125,r0
61,0.12639526635690906,50,Ours,0.125,r0
62,0.11922843503511667,50,Ours,0.125,r0
63,0.11216374080621666,50,Ours,0.125,r0
64,0.1052460845393907,50,Ours,0.125,r0
65,0.09862517550430172,50,Ours,0.125,r0
66,0.09248228970215758,50,Ours,0.125,r0
67,0.08680811332653574,50,Ours,0.125,r0
68,0.08153431188123976,50,Ours,0.125,r0
69,0.07673252084003349,50,Ours,0.125,r0
70,0.07244524857175128,50,Ours,0.125,r0
71,0.06872482207748293,50,Ours,0.125,r0
72,0.0654450154268275,50,Ours,0.125,r0
73,0.06250895364796635,50,Ours,0.125,r0
74,0.059840055254869906,50,Ours,0.125,r0
75,0.057377443245497865,50,Ours,0.125,r0
76,0.0553214850469596,50,Ours,0.125,r0
77,0.05305540351910534,50,Ours,0.125,r0
78,0.05073644396320633,50,Ours,0.125,r0
79,0.04846173252478912,50,Ours,0.125,r0
80,0.0462808360477582,50,Ours,0.125,r0
81,0.044208756677263095,50,Ours,0.125,r0
82,0.04223495169627334,50,Ours,0.125,r0
83,0.04033545735614037,50,Ours,0.125,r0
84,0.03847959693559464,50,Ours,0.125,r0
85,0.03663627163668688,50,Ours,0.125,r0
86,0.03477847484564043,50,Ours,0.125,r0
87,0.03288646256495099,50,Ours,0.125,r0
88,0.030951736277772864,50,Ours,0.125,r0
89,0.028975199724770237,50,Ours,0.125,r0
90,0.026969000508918706,50,Ours,0.125,r0
91,0.02495168786818841,50,Ours,0.125,r0
92,0.02294741623358738,50,Ours,0.125,r0
93,0.02098070956303794,50,Ours,0.125,r0
94,0.019072476687449387,50,Ours,0.125,r0
95,0.017230937252294066,50,Ours,0.125,r0
96,0.015444028827007893,50,Ours,0.125,r0
97,0.013671333525317958,50,Ours,0.125,r0
98,0.012032337726090272,50,Ours,0.125,r0
99,0.010379070103398483,50,Ours,0.125,r0
100,0.008791292592250172,50,Ours,0.125,r0
101,0.007290620141246306,50,Ours,0.125,r0
102,0.005864388785133213,50,Ours,0.125,r0
103,0.004307981822293477,50,Ours,0.125,r0
104,0.002877449746133147,50,Ours,0.125,r0
105,0.0018470375341961068,50,Ours,0.125,r0
106,0.000972655079046307,50,Ours,0.125,r0
107,0.00025617013226290203,50,Ours,0.125,r0
108,-0.00030416165615453766,50,Ours,0.125,r0
109,-0.0007136884294830989,50,Ours,0.125,r0
110,-0.000981258812338466,50,Ours,0.125,r0
111,-0.001119023673819032,50,Ours,0.125,r0
112,-0.0011421429657337001,50,Ours,0.125,r0
113,-0.0010683976359113154,50,Ours,0.125,r0
114,-0.000917706616594606,50,Ours,0.125,r0
115,-0.000711548887915317,50,Ours,0.125,r0
116,-0.00047229061645306936,50,Ours,0.125,r0
117,-0.00022241736887697316,50,Ours,0.125,r0
118,1.6328599330359128e-05,50,Ours,0.125,r0
119,0.00022390598006551132,50,Ours,0.125,r0
120,0.00038302697371470074,50,Ours,0.125,r0
121,0.0004803047751799558,50,Ours,0.125,r0
122,0.0005074959848245242,50,Ours,0.125,r0
123,0.00046283794433455566,50,Ours,0.125,r0
124,0.00035248099749728146,50,Ours,0.125,r0
125,0.00019201567589591934,50,Ours,0.125,r0
126,8.0948095246558e-06,50,Ours,0.125,r0
127,-0.00015984943767987508,50,Ours,0.125,r0
128,-0.0002577936073961881,50,Ours,0.125,r0
129,-0.0002152160615493462,50,Ours,0.125,r0
0,-0.0005831229393079835,50,Ours,0.125,r1
1,0.001347518386392983,50,Ours,0.125,r1
2,0.0030896282149165117,50,Ours,0.125,r1
3,0.0047763151578263455,50,Ours,0.125,r1
4,0.006525683809974096,50,Ours,0.125,r1
5,0.008441325853273864,50,Ours,0.125,r1
6,0.010612820970072288,50,Ours,0.125,r1
7,0.013116247566113978,50,Ours,0.125,r1
8,0.016014703303102402,50,Ours,0.125,r1
9,0.019358835440856172,50,Ours,0.125,r1
10,0.023187380989060737,50,Ours,0.125,r1
11,0.02752771666861552,50,Ours,0.125,r1
12,0.03239641868257645,50,Ours,0.125,r1
13,0.037799832296693904,50,Ours,0.125,r1
14,0.0437346512295461,50,Ours,0.125,r1
15,0.050188506852267854,50,Ours,0.125,r1
16,0.05714056719787483,50,Ours,0.125,r1
17,0.06456214578018314,50,Ours,0.125,r1
18,0.07241732022232433,50,Ours,0.125,r1
19,0.08066356069485599,50,Ours,0.125,r1
20,0.08925236816346738,50,Ours,0.125,r1
21,0.09812992244628096,50,Ours,0.125,r1
22,0.10723774008074899,50,Ours,0.125,r1
23,0.11651334200014557,50,Ours,0.125,r1
24,0.12589093101965432,50,Ours,0.125,r1
25,0.13530208283371503,50,Ours,0.125,r1
26,0.14474556905748695,50,Ours,0.125,r1
27,0.1540741482470898,50,Ours,0.125,r1
28,0.16320865891868824,50,Ours,0.125,r1
29,0.17207210202105344,50,Ours,0.125,r1
30,0.18059347240702242,50,Ours,0.125,r1
31,0.18870139454122456,50,Ours,0.125,r1
32,0.19632769521946306,50,Ours,0.125,r1
33,0.20341080109556342,50,Ours,0.125,r1
34,0.20989506181497608,50,Ours,0.125,r1
35,0.21573365680236378,50,Ours,0.125,r1
36,0.22088591539213365,50,Ours,0.125,r1
37,0.2253147731730516,50,Ours,0.125,r1
38,0.22899134990994938,50,Ours,0.125,r1
39,0.2318938779975366,50,Ours,0.125,r1
40,0.23400819934019942,50,Ours,0.125,r1
41,0.23533107333472753,50,Ours,0.125,r1
42,0.235866953864416,50,Ours,0.125,r1
43,0.23562637651970714,50,Ours,0.125,r1
44,0.23462767101792326,50,Ours,0.125,r1
45,0.2328977933246169,50,Ours,0.125,r1
46,0.23047059374561282,50,Ours,0.125,r1
47,0.22738298604710497,50,Ours,0.125,r1
48,0.22367663181994035,50,Ours,0.125,r1
49,0.21939723615356915,50,Ours,0.125,r1
50,0.21459532524978278,50,Ours,0.125,r1
51,0.2093237437067449,50,Ours,0.125,r1
52,0.2036358050752143,50,Ours,0.125,r1
53,0.1975072574988406,50,Ours,0.125,r1
54,0.191154704214128,50,Ours,0.125,r1
55,0.18452865349400083,50,Ours,0.125,r1
56,0.1777626085344013,50,Ours,0.125,r1
57,0.170849500334229,50,Ours,0.125,r1
58,0.16379975189573756,50,Ours,0.125,r1
59,0.15663549554729655,50,Ours,0.125,r1
60,0.14932956360124275,50,Ours,0.125,r1
61,0.14204809100077942,50,Ours,0.125,r1
62,0.13473596562299645,50,Ours,0.125,r1
63,0.12745611548484553,50,Ours,0.125,r1
64,0.12030400014377644,50,Ours,0.125,r1
65,0.11330343208623522,50,Ours,0.125,r1
66,0.10656216919716119,50,Ours,0.125,r1
67,0.09999942642214633,50,Ours,0.125,r1
68,0.09357992622006568,50,Ours,0.125,r1
69,0.08709924431028385,50,Ours,0.125,r1
70,0.08102695166903857,50,Ours,0.125,r1
71,0.0752588202562707,50,Ours,0.125,r1
72,0.0697437664396473,50,Ours,0.125,r1
73,0.06442683568113497,50,Ours,0.125,r1
74,0.059408592277093684,50,Ours,0.125,r1
75,0.05467908669916823,50,Ours,0.125,r1
76,0.050363695188128235,50,Ours,0.125,r1
77,0.046190426514595116,50,Ours,0.125,r1
78,0.0423029159622337,50,Ours,0.125,r1
79,0.03879009581137533,50,Ours,0.125,r1
80,0.035696421238421525,50,Ours,0.125,r1
81,0.033027880025377356,50,Ours,0.125,r1
82,0.03076327806351399,50,Ours,0.125,r1
83,0.02886194348149073,50,Ours,0.125,r1
84,0.027269608698153196,50,Ours,0.125,r1
85,0.025926383276577446,50,Ours,0.125,r1
86,0.0247689325471814,50,Ours,0.125,r1
87,0.02373333776908694,50,Ours,0.125,r1
88,0.02276032697728246,50,Ours,0.125,r1
89,0.021796906048268668,50,Ours,0.125,r1
90,0.02079882182401384,50,Ours,0.125,r1
91,0.019733651877520474,50,Ours,0.125,r1
92,0.01857892495828225,50,Ours,0.125,r1
93,0.0173222711158685,50,Ours,0.125,r1
94,0.015963420136203634,50,Ours,0.125,r1
95,0.014512747697821618,50,Ours,0.125,r1
96,0.012989205003644061,50,Ours,0.125,r1
97,0.011416697419887831,50,Ours,0.125,r1
98,0.009823367749399731,50,Ours,0.125,r1
99,0.008238395215780271,50,Ours,0.125,r1
100,0.0066890347552846716,50,Ours,0.125,r1
101,0.005396033628567484,50,Ours,0.125,r1
102,0.004183929349173145,50,Ours,0.125,r1
103,0.0030674371632405523,50,Ours,0.125,r1
104,0.002059712379198067,50,Ours,0.125,r1
105,0.0011719711422283063,50,Ours,0.125,r1
106,0.0004131462016953996,50,Ours,0.125,r1
107,-0.00021042251145977908,50,Ours,0.125,r1
108,-0.0006952624973579832,50,Ours,0.125,r1
109,-0.0010410084898514818,50,Ours,0.125,r1
110,-0.001250607449227406,50,Ours,0.125,r1
111,-0.0013304887449430425,50,Ours,0.125,r1
112,-0.0012906995283943762,50,Ours,0.125,r1
113,-0.0011450052957169277,50,Ours,0.125,r1
114,-0.0009109556406191946,50,Ours,0.125,r1
115,-0.000609915197249386,50,Ours,0.125,r1
116,-0.00026705977309109813,50,Ours,0.125,r1
117,8.866232809934954e-05,50,Ours,0.125,r1
118,0.0004246037933359273,50,Ours,0.125,r1
119,0.0007045265974021109,50,Ours,0.125,r1
120,0.0008887451098206212,50,Ours,0.125,r1
121,0.0009343040117961512,50,Ours,0.125,r1
122,0.0007951910231184453,50,Ours,0.125,r1
123,0.00042258443903354925,50,Ours,0.125,r1
124,-0.00023486452291362342,50,Ours,0.125,r1
125,-0.0012307145660701083,50,Ours,0.125,r1
0,-0.00044409629907827256,50,Ours,0.125,l0
1,0.001425910170658389,50,Ours,0.125,l0
2,0.0031614116260734134,50,Ours,0.125,l0
3,0.0048650077708041395,50,Ours,0.125,l0
4,0.006628149061607981,50,Ours,0.125,l0
5,0.008531549086547253,50,Ours,0.125,l0
6,0.010645597790982366,50,Ours,0.125,l0
7,0.013030775551373367,50,Ours,0.125,l0
8,0.01573806809688985,50,Ours,0.125,l0
9,0.018809382278829223,50,Ours,0.125,l0
10,0.02227796268784334,50,Ours,0.125,l0
11,0.02616880911897347,50,Ours,0.125,l0
12,0.030499094884493684,50,Ours,0.125,l0
13,0.035278585974562515,50,Ours,0.125,l0
14,0.040510061065683056,50,Ours,0.125,l0
15,0.04618973237697139,50,Ours,0.125,l0
16,0.052307667374233355,50,Ours,0.125,l0
17,0.05884821132184971,50,Ours,0.125,l0
18,0.06579041068246964,50,Ours,0.125,l0
19,0.07310843736451263,50,Ours,0.125,l0
20,0.08077201381747866,50,Ours,0.125,l0
21,0.08874683897506683,50,Ours,0.125,l0
22,0.0969950150461023,50,Ours,0.125,l0
23,0.10547547515327166,50,Ours,0.125,l0
24,0.11414441181966634,50,Ours,0.125,l0
25,0.12295570966702155,50,Ours,0.125,l0
26,0.13191283607995619,50,Ours,0.125,l0
27,0.14090667128480597,50,Ours,0.125,l0
28,0.14988247129522278,50,Ours,0.125,l0
29,0.1587859743510985,50,Ours,0.125,l0
30,0.16756524125497044,50,Ours,0.125,l0
31,0.17617166882969648,50,Ours,0.125,l0
32,0.18455553503992278,50,Ours,0.125,l0
33,0.19267352743903088,50,Ours,0.125,l0
34,0.2004791465325635,50,Ours,0.125,l0
35,0.20792866676142907,50,Ours,0.125,l0
36,0.21498539009916048,50,Ours,0.125,l0
37,0.2216153329054804,50,Ours,0.125,l0
38,0.22778725723216442,50,Ours,0.125,l0
39,0.23347235695228918,50,Ours,0.125,l0
40,0.23864590458558477,50,Ours,0.125,l0
41,0.24328340917626715,50,Ours,0.125,l0
42,0.24736702359888837,50,Ours,0.125,l0
43,0.2508792817892606,50,Ours,0.125,l0
44,0.253803179397958,50,Ours,0.125,l0
45,0.25612810601167907,50,Ours,0.125,l0
46,0.2578428504140076,50,Ours,0.125,l0
47,0.25893909023539896,50,Ours,0.125,l0
48,0.25941172336915874,50,Ours,0.125,l0
49,0.2592586315440757,50,Ours,0.125,l0
50,0.2584816438609518,50,Ours,0.125,l0
51,0.2570856341780905,50,Ours,0.125,l0
52,0.2550808424398846,50,Ours,0.125,l0
53,0.2524794347498543,50,Ours,0.125,l0
54,0.24929843587119713,50,Ours,0.125,l0
55,0.24555695621638893,50,Ours,0.125,l0
56,0.24127686362192258,50,Ours,0.125,l0
57,0.23648399764789885,50,Ours,0.125,l0
58,0.23114577357626467,50,Ours,0.125,l0
59,0.22543441596493383,50,Ours,0.125,l0
60,0.2193392362646752,50,Ours,0.125,l0
61,0.21286587517400565,50,Ours,0.125,l0
62,0.20603319804282014,50,Ours,0.125,l0
63,0.1988237936579942,50,Ours,0.125,l0
64,0.1913791621829062,50,Ours,0.125,l0
65,0.18367038471193714,50,Ours,0.125,l0
66,0.17578622925485718,50,Ours,0.125,l0
67,0.16782121765401992,50,Ours,0.125,l0
68,0.1597490946256737,50,Ours,0.125,l0
69,0.15166331490159776,50,Ours,0.125,l0
70,0.14348056658779504,50,Ours,0.125,l0
71,0.13545582245695434,50,Ours,0.125,l0
72,0.12750888174230898,50,Ours,0.125,l0
73,0.11974744466167846,50,Ours,0.125,l0
74,0.11210444636506248,50,Ours,0.125,l0
75,0.10472348058337605,50,Ours,0.125,l0
76,0.09789686362942993,50,Ours,0.125,l0
77,0.09094733865524492,50,Ours,0.125,l0
78,0.08412132405746042,50,Ours,0.125,l0
79,0.07758874736202878,50,Ours,0.125,l0
80,0.07145862466200524,50,Ours,0.125,l0
81,0.06579135566149409,50,Ours,0.125,l0
82,0.0606077101716535,50,Ours,0.125,l0
83,0.055900336246004635,50,Ours,0.125,l0
84,0.05163721182012839,50,Ours,0.125,l0
85,0.04777269204285022,50,Ours,0.125,l0
86,0.044254767596477396,50,Ours,0.125,l0
87,0.04102799340362511,50,Ours,0.125,l0
88,0.03803685262049578,50,Ours,0.125,l0
89,0.035228552832780535,50,Ours,0.125,l0
90,0.03255683250893253,50,Ours,0.125,l0
91,0.029981848767002873,50,Ours,0.125,l0
92,0.02747473448525231,50,Ours,0.125,l0
93,0.02501327279715731,50,Ours,0.125,l0
94,0.02258481563602533,50,Ours,0.125,l0
95,0.02018727702364321,50,Ours,0.125,l0
96,0.017825143508047273,50,Ours,0.125,l0
97,0.015510590331879919,50,Ours,0.125,l0
98,0.013261442829404007,50,Ours,0.125,l0
99,0.011099921931151268,50,Ours,0.125,l0
100,0.009051628618733154,50,Ours,0.125,l0
101,0.007325219061309354,50,Ours,0.125,l0
102,0.005738580860088299,50,Ours,0.125,l0
103,0.0042992090138993105,50,Ours,0.125,l0
104,0.0030138390302846957,50,Ours,0.125,l0
105,0.0018881019798941828,50,Ours,0.125,l0
106,0.0009261884022586792,50,Ours,0.125,l0
107,0.00013052081531080006,50,Ours,0.125,l0
108,-0.0004985651713452222,50,Ours,0.125,l0
109,-0.0009631311394166092,50,Ours,0.125,l0
110,-0.0012679375411572824,50,Ours,0.125,l0
111,-0.0014207367748530902,50,Ours,0.125,l0
112,-0.0014325576565614173,50,Ours,0.125,l0
113,-0.0013179812881019964,50,Ours,0.125,l0
114,-0.0010954083212983967,50,Ours,0.125,l0
115,-0.0007873176184730324,50,Ours,0.125,l0
116,-0.00042051630919386074,50,Ours,0.125,l0
117,-2.638124327181135e-05,50,Ours,0.125,l0
118,0.00035890815998783354,50,Ours,0.125,l0
119,0.0006941456662838408,50,Ours,0.125,l0
120,0.0009328825845647398,50,Ours,0.125,l0
121,0.0010232207290227224,50,Ours,0.125,l0
122,0.0009076139848348957,50,Ours,0.125,l0
123,0.00052267847765404,50,Ours,0.125,l0
124,-0.0002009886531541688,50,Ours,0.125,l0
125,-0.0013389818775242507,50,Ours,0.125,l0
0,-0.0012795089979951108,75,Ours,0.125,r0
1,0.0003655630366466106,75,Ours,0.125,r0
2,0.001230358295923718,75,Ours,0.125,r0
3,0.0017920238163531756,75,Ours,0.125,r0
4,0.002444276088226109,75,Ours,0.125,r0
5,0.0035044834774820652,75,Ours,0.125,r0
6,0.005220487326484925,75,Ours,0.125,r0
7,0.007777161733700412,75,Ours,0.125,r0
8,0.011302712012275272,75,Ours,0.125,r0
9,0.015874711827518005,75,Ours,0.125,r0
10,0.02152587901328137,75,Ours,0.125,r0
11,0.02824959006724626,75,Ours,0.125,r0
12,0.03600513332510756,75,Ours,0.125,r0
13,0.04472270081366131,75,Ours,0.125,r0
14,0.05430811878279358,75,Ours,0.125,r0
15,0.06464731691637128,75,Ours,0.125,r0
16,0.0756105362220339,75,Ours,0.125,r0
17,0.08705627559988775,75,Ours,0.125,r0
18,0.0988349770901012,75,Ours,0.125,r0
19,0.11079244979940152,75,Ours,0.125,r0
20,0.12277303250647412,75,Ours,0.125,r0
21,0.1346224949462623,75,Ours,0.125,r0
22,0.14619067777316935,75,Ours,0.125,r0
23,0.15733387120316256,75,Ours,0.125,r0
24,0.1679169323347774,75,Ours,0.125,r0
25,0.1778151460137739,75,Ours,0.125,r0
26,0.18697797452356327,75,Ours,0.125,r0
27,0.19521288252613542,75,Ours,0.125,r0
28,0.20243548491806002,75,Ours,0.125,r0
29,0.20858220994455923,75,Ours,0.125,r0
30,0.2136069044597617,75,Ours,0.125,r0
31,0.217479511775396,75,Ours,0.125,r0
32,0.22018908206529011,75,Ours,0.125,r0
33,0.22173845259356603,75,Ours,0.125,r0
34,0.22214671361184973,75,Ours,0.125,r0
35,0.22144193922545874,75,Ours,0.125,r0
36,0.2196625121821476,75,Ours,0.125,r0
37,0.21685498486274357,75,Ours,0.125,r0
38,0.21305339823735547,75,Ours,0.125,r0
39,0.20834114427461015,75,Ours,0.125,r0
40,0.2027631636891007,75,Ours,0.125,r0
41,0.19644501081194007,75,Ours,0.125,r0
42,0.1894145442474818,75,Ours,0.125,r0
43,0.1817690865059922,75,Ours,0.125,r0
44,0.17353064061780327,75,Ours,0.125,r0
45,0.16480009187434635,75,Ours,0.125,r0
46,0.15564814073000277,75,Ours,0.125,r0
47,0.1461429809836612,75,Ours,0.125,r0
48,0.13640805614807205,75,Ours,0.125,r0
49,0.12655183627827038,75,Ours,0.125,r0
50,0.11669536458289538,75,Ours,0.125,r0
51,0.10694207544510231,75,Ours,0.125,r0
52,0.09738421052680159,75,Ours,0.125,r0
53,0.08809927031464458,75,Ours,0.125,r0
54,0.079158557992659,75,Ours,0.125,r0
55,0.0706214162791636,75,Ours,0.125,r0
56,0.06253742396410703,75,Ours,0.125,r0
57,0.054946396164012756,75,Ours,0.125,r0
58,0.04787854874458944,75,Ours,0.125,r0
59,0.0413550337836144,75,Ours,0.125,r0
60,0.035389397224942463,75,Ours,0.125,r0
61,0.029903498398657302,75,Ours,0.125,r0
62,0.024974682117399227,75,Ours,0.125,r0
63,0.020595978238291374,75,Ours,0.125,r0
64,0.016753046801763483,75,Ours,0.125,r0
65,0.01342468895088586,75,Ours,0.125,r0
66,0.010583457012999481,75,Ours,0.125,r0
67,0.00819636277547156,75,Ours,0.125,r0
68,0.006225683955575406,75,Ours,0.125,r0
69,0.004629868864496012,75,Ours,0.125,r0
70,0.0033645392654604867,75,Ours,0.125,r0
71,0.002383591425992898,75,Ours,0.125,r0
72,0.0016403953642951385,75,Ours,0.125,r0
73,0.0010890922897512922,75,Ours,0.125,r0
74,0.0006859902375592475,75,Ours,0.125,r0
75,0.0003910578974843648,75,Ours,0.125,r0
76,0.00016951663674166784,75,Ours,0.125,r0
77,-6.469283000160031e-06,75,Ours,0.125,r0
78,-0.0001560042944881157,75,Ours,0.125,r0
79,-0.00028757491963041226,75,Ours,0.125,r0
80,-0.0003970649701145468,75,Ours,0.125,r0
81,-0.00046567255390209117,75,Ours,0.125,r0
82,-0.00045772888760120534,75,Ours,0.125,r0
83,-0.0003184189147058536,75,Ours,0.125,r0
84,2.8596270277320146e-05,75,Ours,0.125,r0
85,0.000683655191840854,75,Ours,0.125,r0
0,-0.001256549026588991,75,Ours,0.125,r1
1,0.0008734103658191868,75,Ours,0.125,r1
2,0.0023823598126567493,75,Ours,0.125,r1
3,0.0035991730581926133,75,Ours,0.125,r1
4,0.004804618705244611,75,Ours,0.125,r1
5,0.006234551390643384,75,Ours,0.125,r1
6,0.008083019967400597,75,Ours,0.125,r1
7,0.010505292693581468,75,Ours,0.125,r1
8,0.013620799427881611,75,Ours,0.125,r1
9,0.017515990831908225,75,Ours,0.125,r1
10,0.022247114579165554,75,Ours,0.125,r1
11,0.027842908570744694,75,Ours,0.125,r1
12,0.034307211157717774,75,Ours,0.125,r1
13,0.04162148837023629,75,Ours,0.125,r1
14,0.04974727815333396,75,Ours,0.125,r1
15,0.05862855160943381,75,Ours,0.125,r1
16,0.06819399124755947,75,Ours,0.125,r1
17,0.07835918623925096,75,Ours,0.125,r1
18,0.0890287446811848,75,Ours,0.125,r1
19,0.10009832286449814,75,Ours,0.125,r1
20,0.1114565715508178,75,Ours,0.125,r1
21,0.12298699925499278,75,Ours,0.125,r1
22,0.13456975253453196,75,Ours,0.125,r1
23,0.14608331328574584,75,Ours,0.125,r1
24,0.15740611304659163,75,Ours,0.125,r1
25,0.16841806891388975,75,Ours,0.125,r1
26,0.17913755439550336,75,Ours,0.125,r1
27,0.18928905849513547,75,Ours,0.125,r1
28,0.19875816658031517,75,Ours,0.125,r1
29,0.20744111392321624,75,Ours,0.125,r1
30,0.2152391598796928,75,Ours,0.125,r1
31,0.2220715729846315,75,Ours,0.125,r1
32,0.22787247742444414,75,Ours,0.125,r1
33,0.2325880164272489,75,Ours,0.125,r1
34,0.2361778624214606,75,Ours,0.125,r1
35,0.2386137710291787,75,Ours,0.125,r1
36,0.23988313032504271,75,Ours,0.125,r1
37,0.23998365770425287,75,Ours,0.125,r1
38,0.23892564964318708,75,Ours,0.125,r1
39,0.23673111862570415,75,Ours,0.125,r1
40,0.2334362311130052,75,Ours,0.125,r1
41,0.22908331215443395,75,Ours,0.125,r1
42,0.22372633436652128,75,Ours,0.125,r1
43,0.21742498687810377,75,Ours,0.125,r1
44,0.21024649599143957,75,Ours,0.125,r1
45,0.20226473231312017,75,Ours,0.125,r1
46,0.19356474948961555,75,Ours,0.125,r1
47,0.18424653980457353,75,Ours,0.125,r1
48,0.17435554607594878,75,Ours,0.125,r1
49,0.16403982945598924,75,Ours,0.125,r1
50,0.15342894318844608,75,Ours,0.125,r1
51,0.14267868296807334,75,Ours,0.125,r1
52,0.13173423432228906,75,Ours,0.125,r1
53,0.12075220552782646,75,Ours,0.125,r1
54,0.1098705245788236,75,Ours,0.125,r1
55,0.09921274924134307,75,Ours,0.125,r1
56,0.08888587862776426,75,Ours,0.125,r1
57,0.07898444913117479,75,Ours,0.125,r1
58,0.0695942415404695,75,Ours,0.125,r1
59,0.060784564562625876,75,Ours,0.125,r1
60,0.052607144184995513,75,Ours,0.125,r1
61,0.04510028956810552,75,Ours,0.125,r1
62,0.03828594016109582,75,Ours,0.125,r1
63,0.03217021606609093,75,Ours,0.125,r1
64,0.0267450360211888,75,Ours,0.125,r1
65,0.02185780684646879,75,Ours,0.125,r1
66,0.01761816477545633,75,Ours,0.125,r1
67,0.014000082376162126,75,Ours,0.125,r1
68,0.010968785625532218,75,Ours,0.125,r1
69,0.008481646333630993,75,Ours,0.125,r1
70,0.006489219387662226,75,Ours,0.125,r1
71,0.004936424084148849,75,Ours,0.125,r1
72,0.0037638695492704932,75,Ours,0.125,r1
73,0.0029093242473620384,75,Ours,0.125,r1
74,0.0023093295775688527,75,Ours,0.125,r1
75,0.001900957558661931,75,Ours,0.125,r1
76,0.0016237126020116899,75,Ours,0.125,r1
77,0.0014215773727221104,75,Ours,0.125,r1
78,0.0012452027389193432,75,Ours,0.125,r1
79,0.0010542418092041317,75,Ours,0.125,r1
80,0.0008198280582623063,75,Ours,0.125,r1
81,0.0005271975406289653,75,Ours,0.125,r1
82,0.00017845519261822096,75,Ours,0.125,r1
83,-0.00020451477759067527,75,Ours,0.125,r1
84,-0.000576994411708831,75,Ours,0.125,r1
85,-0.0008682334349384424,75,Ours,0.125,r1
86,-0.0009781066014039885,75,Ours,0.125,r1
87,-0.000773626951433154,75,Ours,0.125,r1
88,-8.531498068223287e-05,75,Ours,0.125,r1
89,0.0012965762789118596,75,Ours,0.125,r1
0,-0.0008023038729912708,75,Ours,0.125,l0
1,0.0007539365431140215,75,Ours,0.125,l0
2,0.002021707830834074,75,Ours,0.125,l0
3,0.003232989172382414,75,Ours,0.125,l0
4,0.0045879188528165065,75,Ours,0.125,l0
5,0.006256540010118689,75,Ours,0.125,l0
6,0.008380518769398668,75,Ours,0.125,l0
7,0.011074834761217577,75,Ours,0.125,l0
8,0.014429444024033622,75,Ours,0.125,l0
9,0.018510914290769245,75,Ours,0.125,l0
10,0.02336403265949993,75,Ours,0.125,l0
11,0.02901338564826446,75,Ours,0.125,l0
12,0.03546491163399689,75,Ours,0.125,l0
13,0.04270742567557991,75,Ours,0.125,l0
14,0.05071411672101992,75,Ours,0.125,l0
15,0.059444017198743655,75,Ours,0.125,l0
